,press,title,date,emotion
0,동아일보,“공무원증 밥값 결제” 혁신賞 준 정부,20200101,1
1,동아일보,[더 나은 100년을 준비합니다]민주의 열망과 시대의 동력으로 동아일보가 태어났노라,20200101,
2,동아일보,"“조국, 靑 최강욱 명의 아들 인턴증명 위조”",20200101,0
3,동아일보,동아일보 창간 100주년 기획,20200101,2
4,동아일보,미래 100년 향해 펼쳐진 순백의 평원… 이야기를 채워주세요,20200101,2
5,동아일보,[알립니다]2020 동아일보 신춘문예 당선작,20200101,
6,동아일보,“PC에 다 있어” 인수인계 끝… 경험 축적은커녕 매번 원점으로,20200101,0
7,동아일보,“야망충 되기 싫다… 보람만 포기하면 갓9급”,20200101,2
8,동아일보,다짜고짜 반말에 얼평-몸평까지… 꼰대에 절망하는 청년들,20200101,0
9,동아일보,꼰대독립선언서…“라테 이즈 호스 지긋지긋… 이제는 귀 열고 들어주세요”,20200101,0
10,동아일보,“자녀 입시비리 가담한 靑비서관이 ‘법무장관 조국’ 인사검증”,20200101,0
11,동아일보,"檢 “딸이 받은 장학금, 조국에게 준 뇌물”",20200101,0
12,동아일보,조국 변호인단 “상상과 허구에 기초한 정치적 기소”,20200101,2
13,동아일보,"文대통령, 秋임명 속도전… 1일까지 청문보고서 재송부 요청",20200101,2
14,동아일보,윤석열 “진행중 수사도 檢책무 완수 과정”,20200101,2
15,동아일보,공수처 검사에도 영장청구권 줄수 있나,20200101,2
16,동아일보,"“美 무리한 방위비 압박, 한미동맹 균열 불러 北-中만 이익”",20200101,0
17,동아일보,김정은 “간고하고 장구한 투쟁”… ‘버티기’ 들어가나,20200101,2
18,동아일보,文대통령 “정의실천 국민 있어 행복” 새해인사,20200101,1
19,동아일보,"교육부, 6일 시도교육청과 ‘고3 총선교육’ 논의",20200101,2
20,동아일보,한국당 김도읍 총선 불출마선언… “공수처법 저지 못한 책임 지겠다”,20200101,2
21,동아일보,"정세균 청문회 7, 8일 열려",20200101,2
22,동아일보,"작년 물가 0.4% 상승, 집계 이래 최저… 외환위기때의 절반",20200101,2
23,동아일보,삼성 화성 반도체공장 1분 정전… 일부 생산라인 중단,20200101,2
