,press,title,date,emotion
0,한국경제,'개인 취향' 읽은 스타트업에 돈 몰렸다,20220601,2
1,한국경제,[단독] 사우디 'K원전 러브콜'…12조 수출 잭팟 터지나,20220601,1
2,한국경제,"與 ""정권교체 완성""…野 ""독주 견제해야""",20220601,2
3,한국경제,[단독] 제네시스 '비스포크' 나온다,20220601,2
4,한국경제,441조 주무르는 자치단체장에 '우리동네 경제' 달렸다,20220601,2
5,한국경제,'진보교육감 전성시대' 끝나나…경기·충북 등 7곳서 보수 우세,20220601,2
6,한국경제,色다른 투표용지 7장…1·2차로 나눠서 기표,20220601,2
7,한국경제,"與 안정론 vs 野 견제론…""경기·충청 놓치면 이긴 것 아니다"" 총력전",20220601,2
8,한국경제,이재명 기사회생해 '文의 길' 밟나…패배 땐 '정치생명 끝',20220601,2
9,한국경제,'시군구 의회' 동의 없으면 정책 못펼쳐…기초지자체 선거에 촉각,20220601,2
10,한국경제,"'한전債 불똥'에 공사채 금리 치솟자…공기업들 ""해외서 자금조달""",20220601,0
11,한국경제,"부산엑스포 민간委 출범…윤석열 대통령 ""특사 파견도 검토""",20220601,2
12,한국경제,사우디에 수출하려면 美 협조 필수…시험대 선 '韓·美 원전동맹',20220601,2
13,한국경제,더 커진 경기 불안…생산·소비·투자 26개월 만에 '트리플 감소',20220601,0
14,한국경제,"감사원 ""SH, 마곡지구 조성원가 산정 오류""",20220601,0
15,한국경제,국가채무 939조원…1년새 120조원 늘었다,20220601,0
16,한국경제,"추경호 ""물가 강제로 내리면 부작용 더 커""",20220601,2
17,한국경제,게임 창업자 '주식부호 순위' 급락…정의선·서경배·구광모는 약진,20220601,2
18,한국경제,"루나 2.0, 바이낸스에 상장, 시총 2조 돌파…""폭탄 돌리기""",20220601,0
19,한국경제,가계대출 금리 年 4% 돌파…8년 만에 최고,20220601,0
20,한국경제,"年 3%는 기본, 年 5% 적금도 등장",20220601,2
21,한국경제,"""中 전기차는 세계 선두""…머스크, 속보이는 중국 띄우기",20220601,0
22,한국경제,"中, 석달째 경기 위축에 내년 예산까지 당겨쓴다",20220601,0
23,한국경제,"'최악 손실' 소프트뱅크, 경영진 연봉 40% 삭감",20220601,0
24,한국경제,"EU, 러 원유 90% 수입금지…유가 두달 만에 120弗 돌파",20220601,0
25,한국경제,유로존 물가상승률 8.1%…또 역대 최고치 경신,20220601,0
26,한국경제,"""Fed, 물가 잡힐 때까지 계속 빅스텝 밟아야""",20220601,2
27,한국경제,"""이란, 핵폭탄 1개 만들 우라늄 보유""",20220601,2
28,한국경제,"[단독] ""내 G80 실내엔 빨간 우드를 넣어주세요""",20220601,2
29,한국경제,"퀄컴, ARM 공동인수 검토…인텔·SK하이닉스와 손 잡나",20220601,2
30,한국경제,암호화폐 시장 꽁꽁…두나무 순이익 '반토막',20220601,0
31,한국경제,'한국형 도심항공' 사업에 4개팀 출사표,20220601,2
32,한국경제,"돈 몰리는 스타트업 '대해부'…미래 유니콘, 여기서 나온다",20220601,1
33,한국경제,"'금손 AI'가 스케치 돕고 채색까지 척척…""아이디어만 있으면 누구나 웹툰 작가""",20220601,1
34,한국경제,"'클라우드 이전' 지자체 잡아라…KT·네이버·NHN, 선점경쟁 치열",20220601,2
35,한국경제,돌아온 맥주의 계절…'신상' 쏟아지네,20220601,2
36,한국경제,"'1세대 디벨로퍼' 신영, 프롭테크 시장 가세",20220601,
37,한국경제,"현대百 NFT 전자지갑…""디지털 서비스 차별화""",202202601,2
38,한국경제,"메디포스트, 캐나다 세포치료제 위탁생산社 인수",20220601,2
39,한국경제,"외국인, 두 달 만에 1조 담았다",20220601,1
40,한국경제,소외받던 대형주 '꿈틀'…주도주로 컴백?,20220601,1
41,한국경제,마스턴프리미어리츠 '성공적 데뷔'…리츠 열풍 지속,20220601,1
42,한국경제,타임폴리오 ETF 이름서 'BBIG' 뺀다,20220601,2
43,한국경제,금리 불확실성에…'회사채 단기물'만 인기,20220601,0
44,한국경제,작년 코스피 3% 뛸 때…상장사 배당금 14%↓,20220601,0
45,한국경제,"""공급이 해법이네…"" 광진·은평구 전셋값 '뚝'",20220601,2
46,한국경제,'왕릉뷰 논란' 검단신도시 아파트 입주 시작,20220601,2
47,한국경제,서울 대형 아파트 평균 27억 돌파,20220601,2
48,한국경제,"민간토지+공공재원 '상생주택'…서울시, 10여곳 이달 시범사업",20220601
49,한국경제,금리 오르자…주택거래량 회복세 '주춤',20220601,0
50,한국경제,방탄모 쓰고 코엑스서 '탕탕'…총 반동까지 '리얼',20220601,2
51,한국경제,"코로나 생활치료센터, 1일부터 문 닫는다",20220601,1
52,한국경제,쾅쾅 터지는 코인·주식 '폭탄'…개인회생 신청 급증,20220601,0
53,한국경제,"[포토] ""국악연주 열리는 북촌 한옥에 놀러오세요""",20220601,2
54,한국경제,"변협 ""로톡 가입 변호사 징계 계속""",20220601,0
55,한국경제,"""정태영, 종로학원 장부 공개하라""…원심깨고 여동생 손 들어준 大法",20220601,2
56,한국경제,원숭이두창 '관심' 경보,20220601,0
